C,LR_fit_time,LR_mean,LR_std,dataset,tol
1,0.084200978,0.667517007,0.004047619,twospirals,0.001
1,0.091503024,0.665340136,0.005136054,twospirals,0.001
1,0.097802997,0.664115646,0.003843537,twospirals,0.001
10,0.097803116,0.667517007,0.004047619,twospirals,0.001
10,0.053701282,0.665340136,0.005136054,twospirals,0.001
10,0.054302692,0.664115646,0.003843537,twospirals,0.001
1,0.007799864,0.746246246,0.037537538,german-ida,0.001
1,0.007800102,0.762762763,0.006006006,german-ida,0.001
1,0.016800404,0.753753754,0.012012012,german-ida,0.001
10,0.011500716,0.746246246,0.037537538,german-ida,0.001
10,0.009500504,0.762762763,0.006006006,german-ida,0.001
10,0.009500623,0.753753754,0.012012012,german-ida,0.001
1,0,0.7734375,0.0234375,diabetes_scale,0.001
1,0.007000327,0.771484375,0.017578125,diabetes_scale,0.001
1,0.005500317,0.78125,0.04296875,diabetes_scale,0.001
10,0.006000519,0.779296875,0.029296875,diabetes_scale,0.001
10,0.0060004,0.775390625,0.021484375,diabetes_scale,0.001
10,0.00600028,0.779296875,0.044921875,diabetes_scale,0.001
1,0.025301099,0.947270955,0.015692008,wisconsin,0.001
1,0.007799864,0.939320524,0.002478418,wisconsin,0.001
1,0.019800782,0.947229184,0.000139237,wisconsin,0.001
10,0.021001101,0.952548037,0.015705931,wisconsin,0.001
10,0.008000612,0.947243108,0.005137845,wisconsin,0.001
10,0.009000421,0.947229184,0.000139237,wisconsin,0.001
1,0.005500317,0.680250784,0.018808777,tic_tac_toe,0.001
1,0.007800102,0.663009404,0.001567398,tic_tac_toe,0.001
1,0.015599966,0.666144201,0.010971787,tic_tac_toe,0.001
10,0.011800289,0.684952978,0.017241379,tic_tac_toe,0.001
10,0.01200068,0.661442006,0.003134796,tic_tac_toe,0.001
10,0.00750041,0.667711599,0.009404389,tic_tac_toe,0.001
1,1.172310352,0.741875,0.004125,dog_horse,0.001
1,1.007710576,0.744375,0.002875,dog_horse,0.001
1,0.899312139,0.744375,0.000125,dog_horse,0.001
10,1.687214494,0.740875,0.001875,dog_horse,0.001
10,1.804514647,0.746625,0.003375,dog_horse,0.001
10,1.830515981,0.744625,0.000625,dog_horse,0.001
1,0.98480618,0.765625,0.003375,deer_horse,0.001
1,0.892309427,0.763625,0.004125,deer_horse,0.001
1,1.023909569,0.759625,0.001375,deer_horse,0.001
10,1.671812892,0.76575,0.00475,deer_horse,0.001
10,1.554914117,0.764125,0.004375,deer_horse,0.001
10,1.418011904,0.761,0.0015,deer_horse,0.001
1,1.148007274,0.886625,0.001625,deer_truck,0.001
1,0.906508565,0.88,0.00275,deer_truck,0.001
1,0.828407288,0.882125,0.003875,deer_truck,0.001
10,2.06431818,0.888875,0.003125,deer_truck,0.001
10,1.859614611,0.883625,0.002125,deer_truck,0.001
10,1.976716161,0.886375,0.003125,deer_truck,0.001
1,0.898805499,0.75425,0.0025,automobile_truck,0.001
1,0.991808653,0.75275,0.00575,automobile_truck,0.001
1,0.874407411,0.7555,0.00825,automobile_truck,0.001
10,2.090119362,0.756,0.00375,automobile_truck,0.001
10,1.99981451,0.753,0.00675,automobile_truck,0.001
10,2.258018851,0.757,0.009,automobile_truck,0.001
1,0.976506233,0.63675,0.003,cat_dog,0.001
1,1.203010201,0.635875,0.008625,cat_dog,0.001
1,1.091310143,0.631,0.0045,cat_dog,0.001
10,1.73101449,0.634875,0.002625,cat_dog,0.001
10,2.074116111,0.6365,0.00825,cat_dog,0.001
10,1.725718975,0.63,0.00475,cat_dog,0.001
