MLP_fit_time,MLP_mean,MLP_std,alpha,dataset,hidden_layer_sizes,learning_rate_init,max_iter
1.7963136434555054,0.6069047619047618,0.005136054421768732,0.001,twospirals,"(10,)",0.001,10
2.2762181758880615,0.6406122448979592,0.012721088435374117,0.001,twospirals,"(10,)",0.001,10
2.0547162294387817,0.629251700680272,0.01931972789115649,0.001,twospirals,"(10,)",0.001,10
2.718920111656189,0.9370748299319728,0.060068027210884334,0.001,twospirals,"(10, 10)",0.001,10
2.6884185075759888,0.7992857142857143,0.02880952380952384,0.001,twospirals,"(10, 10)",0.001,10
2.983922243118286,0.9484353741496598,0.048027210884353744,0.001,twospirals,"(10, 10)",0.001,10
3.7814290523529053,0.9984013605442177,0.0011224489795917947,0.001,twospirals,"(10, 10, 10)",0.001,10
3.8533295392990112,0.9990136054421769,0.00023809523809525945,0.001,twospirals,"(10, 10, 10)",0.001,10
3.852030038833618,0.9956122448979592,0.0019387755102040494,0.001,twospirals,"(10, 10, 10)",0.001,10
0.07800030708312988,0.5780780780780781,0.08258258258258258,0.001,german-ida,"(10,)",0.001,10
0.07190263271331787,0.632132132132132,0.04954954954954954,0.001,german-ida,"(10,)",0.001,10
0.03670036792755127,0.33483483483483484,0.019519519519519524,0.001,german-ida,"(10,)",0.001,10
0.062102675437927246,0.4654654654654655,0.0840840840840841,0.001,german-ida,"(10, 10)",0.001,10
0.057201504707336426,0.602102102102102,0.08858858858858859,0.001,german-ida,"(10, 10)",0.001,10
0.06970226764678955,0.45945945945945943,0.16816816816816815,0.001,german-ida,"(10, 10)",0.001,10
0.08490347862243652,0.6996996996996998,0.04204204204204204,0.001,german-ida,"(10, 10, 10)",0.001,10
0.0735020637512207,0.6876876876876876,0.018018018018018,0.001,german-ida,"(10, 10, 10)",0.001,10
0.12400281429290771,0.7012012012012012,0.007507507507507505,0.001,german-ida,"(10, 10, 10)",0.001,10
0.031200051307678223,0.630859375,0.013671875,0.001,diabetes_scale,"(10,)",0.001,10
0.04190099239349365,0.666015625,0.009765625,0.001,diabetes_scale,"(10,)",0.001,10
0.03200185298919678,0.35546875,0.046875,0.001,diabetes_scale,"(10,)",0.001,10
0.049002885818481445,0.630859375,0.013671875,0.001,diabetes_scale,"(10, 10)",0.001,10
0.05150294303894043,0.662109375,0.005859375,0.001,diabetes_scale,"(10, 10)",0.001,10
0.050502657890319824,0.486328125,0.150390625,0.001,diabetes_scale,"(10, 10)",0.001,10
0.08310186862945557,0.373046875,0.009765625,0.001,diabetes_scale,"(10, 10, 10)",0.001,10
0.07540297508239746,0.662109375,0.005859375,0.001,diabetes_scale,"(10, 10, 10)",0.001,10
0.06520187854766846,0.65234375,0.015625,0.001,diabetes_scale,"(10, 10, 10)",0.001,10
0.023399949073791504,0.6811055416318574,0.13900027847396268,0.001,wisconsin,"(10,)",0.001,10
0.0854036808013916,0.40960735171261486,0.24118629908103592,0.001,wisconsin,"(10,)",0.001,10
0.06740260124206543,0.5035783904204957,0.1437900306321359,0.001,wisconsin,"(10,)",0.001,10
0.049802422523498535,0.4010164299637984,0.01477304372041216,0.001,wisconsin,"(10, 10)",0.001,10
0.07690310478210449,0.5201336675020886,0.13065998329156225,0.001,wisconsin,"(10, 10)",0.001,10
0.04000222682952881,0.4964216095795043,0.1437900306321359,0.001,wisconsin,"(10, 10)",0.001,10
0.09390413761138916,0.3746727930938457,0.0009885825675299276,0.001,wisconsin,"(10, 10, 10)",0.001,10
0.11640536785125732,0.6248259537733222,0.19096351991088834,0.001,wisconsin,"(10, 10, 10)",0.001,10
0.10630345344543457,0.3667362851573378,0.0069479253689780085,0.001,wisconsin,"(10, 10, 10)",0.001,10
0.07800006866455078,0.6144200626959248,0.0,0.001,tic_tac_toe,"(10,)",0.001,10
0.09740424156188965,0.6410658307210031,0.004702194357366796,0.001,tic_tac_toe,"(10,)",0.001,10
0.09800338745117188,0.46551724137931033,0.09874608150470215,0.001,tic_tac_toe,"(10,)",0.001,10
0.09970176219940186,0.48432601880877746,0.15203761755485892,0.001,tic_tac_toe,"(10, 10)",0.001,10
0.08220291137695312,0.6536050156739812,0.00783699059561127,0.001,tic_tac_toe,"(10, 10)",0.001,10
0.06570196151733398,0.658307210031348,0.025078369905956133,0.001,tic_tac_toe,"(10, 10)",0.001,10
0.08110153675079346,0.6206896551724137,0.03448275862068967,0.001,tic_tac_toe,"(10, 10, 10)",0.001,10
0.08310186862945557,0.634796238244514,0.004702194357366796,0.001,tic_tac_toe,"(10, 10, 10)",0.001,10
0.06540250778198242,0.6598746081504703,0.026645768025078398,0.001,tic_tac_toe,"(10, 10, 10)",0.001,10
0.915108323097229,0.7362500000000001,0.012749999999999984,0.001,dog_horse,"(10,)",0.001,10
0.7422083616256714,0.72525,0.012999999999999956,0.001,dog_horse,"(10,)",0.001,10
1.0975109338760376,0.736,0.0,0.001,dog_horse,"(10,)",0.001,10
1.0697096586227417,0.739375,0.01012500000000005,0.001,dog_horse,"(10, 10)",0.001,10
1.0088095664978027,0.737125,0.00412499999999999,0.001,dog_horse,"(10, 10)",0.001,10
1.1588096618652344,0.73875,0.008500000000000008,0.001,dog_horse,"(10, 10)",0.001,10
1.3972135782241821,0.746375,0.002375000000000016,0.001,dog_horse,"(10, 10, 10)",0.001,10
1.436711311340332,0.7435,0.005250000000000032,0.001,dog_horse,"(10, 10, 10)",0.001,10
1.3752100467681885,0.6165,0.12100000000000002,0.001,dog_horse,"(10, 10, 10)",0.001,10
0.8281053304672241,0.751625,0.008624999999999994,0.001,deer_horse,"(10,)",0.001,10
1.0548079013824463,0.753,0.0010000000000000009,0.001,deer_horse,"(10,)",0.001,10
0.6799074411392212,0.740875,0.003625000000000045,0.001,deer_horse,"(10,)",0.001,10
1.3064149618148804,0.752125,0.009624999999999995,0.001,deer_horse,"(10, 10)",0.001,10
1.2347105741500854,0.759,0.00024999999999997247,0.001,deer_horse,"(10, 10)",0.001,10
0.973807692527771,0.7477499999999999,0.0047499999999999765,0.001,deer_horse,"(10, 10)",0.001,10
1.432711124420166,0.755625,0.005125000000000046,0.001,deer_horse,"(10, 10, 10)",0.001,10
1.3700112104415894,0.758,0.0017500000000000293,0.001,deer_horse,"(10, 10, 10)",0.001,10
1.3986120223999023,0.749,0.003249999999999975,0.001,deer_horse,"(10, 10, 10)",0.001,10
1.0079065561294556,0.862375,0.00737500000000002,0.001,deer_truck,"(10,)",0.001,10
0.6031075716018677,0.8625,0.006000000000000005,0.001,deer_truck,"(10,)",0.001,10
1.0785096883773804,0.85775,0.006500000000000006,0.001,deer_truck,"(10,)",0.001,10
1.2850130796432495,0.871125,0.0016249999999999876,0.001,deer_truck,"(10, 10)",0.001,10
1.0415098667144775,0.86675,0.00024999999999997247,0.001,deer_truck,"(10, 10)",0.001,10
1.2353094816207886,0.867875,0.00412499999999999,0.001,deer_truck,"(10, 10)",0.001,10
1.3802144527435303,0.882,0.004249999999999976,0.001,deer_truck,"(10, 10, 10)",0.001,10
1.4403105974197388,0.8636250000000001,0.008124999999999993,0.001,deer_truck,"(10, 10, 10)",0.001,10
