Ck,Ck_bias,T,actual_epochs,adanet_fit_time,adanet_mean,adanet_std,beta,bolAugment,bolAugmentLayers,capitalLambda,dataset,lossFirst,lossFirstChange,lossLast,lossLastChange,lowerLambda,maxLayers,maxNodes,numL,numN,optIsGrad,optMethod
1,0.1,50,50,24.28075969,0.778435374,0.017959184,0.001,TRUE,TRUE,1,twospirals,1.116955778,-0.004057711,0.907165513,-0.001673277,0.001,3,2000,2,"[[28]
 [20]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,26.58427894,0.71622449,0.047380952,0.001,TRUE,TRUE,1,twospirals,1.117983348,-0.004363654,0.929477951,-0.001018508,0.001,3,2000,2,"[[27]
 [22]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,28.49309933,0.766598639,0.001972789,0.001,TRUE,TRUE,1,twospirals,1.115846478,-0.00455237,0.940661599,-0.00269685,0.001,3,2000,2,"[[28]
 [22]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,29.5419091,0.729489796,0.004251701,0.001,TRUE,TRUE,1.045,twospirals,1.11602004,-0.003605565,0.940770082,-0.001160587,0.001,3,2000,3,"[[25]
 [23]
 [ 2]]",,Nelder-Mead
1,0.1,50,28,21.36555469,0.709659864,0.063197279,0.001,TRUE,TRUE,1.045,twospirals,1.117051381,-0.003913779,0.99854534,-0.00521673,0.001,3,2000,2,"[[16]
 [11]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,29.61870635,0.783333333,0.012312925,0.001,TRUE,TRUE,1.045,twospirals,1.114538526,-0.00389381,0.902549194,-0.00043419,0.001,3,2000,2,"[[27]
 [22]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.65261364,0.750750751,0.03003003,0.001,TRUE,TRUE,1,german-ida,0.849434074,-0.036805641,0.765000761,-2.14E-05,0.001,3,2000,2,"[[44]
 [ 6]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.674114943,0.771771772,0,0.001,TRUE,TRUE,1,german-ida,0.923063904,-0.036224618,0.838904883,-3.58E-06,0.001,3,2000,2,"[[47]
 [ 3]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.749914289,0.749249249,0.001501502,0.001,TRUE,TRUE,1,german-ida,0.860836951,-0.019294185,0.809945419,-6.08E-05,0.001,3,2000,2,"[[46]
 [ 4]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.922514796,0.752252252,0.043543544,0.001,TRUE,TRUE,1.045,german-ida,0.815042178,-0.017225278,0.762484077,-0.000170354,0.001,3,2000,2,"[[43]
 [ 7]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.754414678,0.768768769,0.006006006,0.001,TRUE,TRUE,1.045,german-ida,0.91895938,-0.032288176,0.837767071,-0.000108074,0.001,3,2000,2,"[[41]
 [ 9]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.667013168,0.755255255,0.001501502,0.001,TRUE,TRUE,1.045,german-ida,0.865564924,-0.019108702,0.808207105,-0.000121941,0.001,3,2000,2,"[[45]
 [ 5]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.470314503,0.771484375,0.021484375,0.001,TRUE,TRUE,1,diabetes_scale,1.117993882,-0.125709161,0.794989772,-1.34E-05,0.001,3,2000,3,"[[16]
 [14]
 [18]]",,Nelder-Mead
1,0.1,50,50,1.534009814,0.7734375,0.00390625,0.001,TRUE,TRUE,1,diabetes_scale,1.141607629,-0.091563141,0.85598216,-5.09E-05,0.001,3,2000,3,"[[18]
 [15]
 [16]]",,Nelder-Mead
1,0.1,50,50,1.531311274,0.77734375,0.0390625,0.001,TRUE,TRUE,1,diabetes_scale,1.14616104,-0.027031865,0.890382407,0,0.001,3,2000,3,"[[14]
 [12]
 [22]]",,Nelder-Mead
1,0.1,50,50,1.546612024,0.76953125,0.04296875,0.001,TRUE,TRUE,1.045,diabetes_scale,1.105883382,-0.019443987,0.795598456,-6.48E-08,0.001,3,2000,3,"[[15]
 [14]
 [17]]",,Nelder-Mead
1,0.1,50,50,1.492313623,0.763671875,0.001953125,0.001,TRUE,TRUE,1.045,diabetes_scale,1.15480103,-0.021056874,0.851724827,-6.68E-05,0.001,3,2000,3,"[[15]
 [15]
 [20]]",,Nelder-Mead
1,0.1,50,50,1.638214111,0.78515625,0.04296875,0.001,TRUE,TRUE,1.045,diabetes_scale,1.150264296,-0.098571612,0.88942077,-9.79E-07,0.001,3,2000,3,"[[16]
 [13]
 [17]]",,Nelder-Mead
1,0.1,50,50,1.017614245,0.841631857,0.021526037,0.001,TRUE,TRUE,1,wisconsin,1.28141208,-0.002442016,1.137360929,-0.002607494,0.001,3,2000,1,"[[30]
 [ 0]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.100008965,0.899679755,0.021372877,0.001,TRUE,TRUE,1,wisconsin,1.2695908,-0.014355203,0.85360118,-0.002646583,0.001,3,2000,1,"[[26]
 [ 0]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,0.835808516,0.844486216,0.060275689,0.001,TRUE,TRUE,1,wisconsin,1.277357909,-0.002655412,1.054381091,-0.003112089,0.001,3,2000,1,"[[27]
 [ 0]
 [ 0]]",,Nelder-Mead
1,0.1,50,50,1.03880918,0.87609301,0.039250905,0.001,TRUE,TRUE,1.045,wisconsin,1.281726523,-0.007990358,1.042649832,-0.003052985,0.001,3,2000,1,"[[29]
 [ 0]
 [ 0]]",,Nelder-Mead
