AdaNet-LR_tprob,AdaNet-LR_ttest,AdaNet-MLP_tprob,AdaNet-MLP_ttest,LR_accuracy,LR_accuracy_std,LR_auc,LR_best_params,LR_dataset,LR_f1score,LR_fit_time,LR_pred_time,LR_recall,MLP_accuracy,MLP_accuracy_std,MLP_auc,MLP_best_params,MLP_dataset,MLP_f1score,MLP_fit_time,MLP_pred_time,MLP_recall,adanet_accuracy,adanet_accuracy_std,adanet_auc,adanet_best_params,adanet_dataset,adanet_f1score,adanet_fit_time,adanet_numL,adanet_numN,adanet_pred_time,adanet_recall,dataset
0.349531653,1.211139895,0.024190758,-6.312228095,0.66462585,0.002638778,0.269933182,"{'tol': 0.001, 'C': 1.0}",twospirals,0.664805798,0.054534674,0,0.669495017,0.995895692,0.002265986,0.000150086,"{'max_iter': 10, 'hidden_layer_sizes': (10, 10, 10), 'alpha': 0.001, 'learning_rate_init': 0.001}",twospirals,0.995879119,3.557227373,0.010400057,0.99636759,0.719546485,0.061605775,0.807520171,"{'maxLayers': 3, 'maxNodes': 2000, 'capitalLambda': 1.045, 'Ck': 1, 'Ck_bias': 0.1, 'lowerLambda': 0.001, 'beta': 0.001, 'bolAugment': True, 'bolAugmentLayers': True, 'T': 50, 'optMethod': 'Nelder-Mead', 'optIsGrad': None}",twospirals,0.718950905,26.17405462,2,"[[18]
 [16]
 [ 0]]",0.103801966,0.721596494,twospirals
0.269703257,-1.511857892,0.048887291,4.355197118,0.764471058,0.00615211,0.221126353,"{'tol': 0.001, 'C': 1.0}",german-ida,0.547775675,0.007333835,0.000666618,0.475214188,0.676646707,0.028192509,0.39096825,"{'max_iter': 10, 'hidden_layer_sizes': (10, 10, 10), 'alpha': 0.001, 'learning_rate_init': 0.001}",german-ida,0.373274379,0.211670081,0,0.37727106,0.760479042,0.004234172,0.778126161,"{'maxLayers': 3, 'maxNodes': 2000, 'capitalLambda': 1.0, 'Ck': 1, 'Ck_bias': 0.1, 'lowerLambda': 0.001, 'beta': 0.001, 'bolAugment': True, 'bolAugmentLayers': True, 'T': 50, 'optMethod': 'Nelder-Mead', 'optIsGrad': None}",german-ida,0.532047604,1.760614872,2,"[[47]
 [ 3]
 [ 0]]",0.005199989,0.455345535,german-ida
0.156725957,-2.218800785,0.186777247,1.976227574,0.759114583,0.012075024,0.186170971,"{'tol': 0.001, 'C': 1.0}",diabetes_scale,0.828210165,0.005000114,0.001000245,0.884051737,0.53125,0.157836993,0.436992523,"{'max_iter': 10, 'hidden_layer_sizes': (10,), 'alpha': 0.001, 'learning_rate_init': 0.001}",diabetes_scale,0.52121715,0.080536207,0.000666698,0.666666667,0.748697917,0.012889967,0.812027031,"{'maxLayers': 3, 'maxNodes': 2000, 'capitalLambda': 1.045, 'Ck': 1, 'Ck_bias': 0.1, 'lowerLambda': 0.001, 'beta': 0.001, 'bolAugment': True, 'bolAugmentLayers': True, 'T': 50, 'optMethod': 'Nelder-Mead', 'optIsGrad': None}",diabetes_scale,0.821071974,1.512678226,3,"[[12]
 [12]
 [22]]",0.005200068,0.877615019,diabetes_scale
0.034578416,-5.237229366,0.001718914,24.08865206,0.956140351,0.002481076,0.004980926,"{'tol': 0.001, 'C': 10.0}",wisconsin,0.965493125,0.010667324,0.000333309,0.961283935,0.361403509,0.032821556,0.218215808,"{'max_iter': 10, 'hidden_layer_sizes': (10,), 'alpha': 0.001, 'learning_rate_init': 0.001}",wisconsin,0,0.047134956,0.000333309,0,0.914035088,0.009924306,0.894963277,"{'maxLayers': 3, 'maxNodes': 2000, 'capitalLambda': 1.045, 'Ck': 1, 'Ck_bias': 0.1, 'lowerLambda': 0.001, 'beta': 0.001, 'bolAugment': True, 'bolAugmentLayers': True, 'T': 50, 'optMethod': 'Nelder-Mead', 'optIsGrad': None}",wisconsin,0.934977579,0.958407958,1,"[[27]
 [ 0]
 [ 0]]",0,0.969442121,wisconsin
0.00159617,-25,0.277562174,1.477622709,0.689583333,0.015590239,0.376536729,"{'tol': 0.001, 'C': 10.0}",tic_tac_toe,0.797640356,0.005666971,0.001000007,0.924457469,0.596875,0.064398256,0.488514146,"{'max_iter': 10, 'hidden_layer_sizes': (10, 10, 10), 'alpha': 0.001, 'learning_rate_init': 0.001}",tic_tac_toe,0.713067636,0.110734701,0.005533377,0.79506593,0.663541667,0.016989069,0.621748853,"{'maxLayers': 3, 'maxNodes': 2000, 'capitalLambda': 1.0, 'Ck': 1, 'Ck_bias': 0.1, 'lowerLambda': 0.001, 'beta': 0.001, 'bolAugment': True, 'bolAugmentLayers': True, 'T': 50, 'optMethod': 'Nelder-Mead', 'optIsGrad': None}",tic_tac_toe,0.792209621,1.213876724,2,"[[35]
 [ 2]
 [ 0]]",0.005199909,0.969725076,tic_tac_toe
0.000399929,-49.98944448,0.000132934,-86.7239405,0.739583333,0.004638307,0.187962082,"{'tol': 0.001, 'C': 10.0}",dog_horse,0.736151943,1.961481253,0.005866687,0.731051558,0.736583333,0.002741147,0.189771536,"{'max_iter': 10, 'hidden_layer_sizes': (10, 10, 10), 'alpha': 0.001, 'learning_rate_init': 0.001}",dog_horse,0.7162518,1.265676975,0.005199989,0.669504148,0.497,0.004708149,0.502979181,"{'maxLayers': 3, 'maxNodes': 2000, 'capitalLambda': 1.0, 'Ck': 1, 'Ck_bias': 0.1, 'lowerLambda': 0.001, 'beta': 0.001, 'bolAugment': True, 'bolAugmentLayers': True, 'T': 50, 'optMethod': 'Nelder-Mead', 'optIsGrad': None}",dog_horse,0.663981464,1.727546612,1,"[[1]
 [0]
 [0]]",0.114400307,1,dog_horse
0.000104378,-97.87260003,0.000225158,-66.63204412,0.765666667,0.002257703,0.160244966,"{'tol': 0.001, 'C': 10.0}",deer_horse,0.762743606,1.432745457,0.010400057,0.754861921,0.754,0.006228296,0.166582746,"{'max_iter': 10, 'hidden_layer_sizes': (10, 10), 'alpha': 0.001, 'learning_rate_init': 0.001}",deer_horse,0.743099866,1.086076339,0.005866766,0.713191276,0.499,0.00266927,0.675753204,"{'maxLayers': 3, 'maxNodes': 2000, 'capitalLambda': 1.0, 'Ck': 1, 'Ck_bias': 0.1, 'lowerLambda': 0.001, 'beta': 0.001, 'bolAugment': True, 'bolAugmentLayers': True, 'T': 50, 'optMethod': 'Nelder-Mead', 'optIsGrad': None}",deer_horse,0.665772949,1.448878606,1,"[[1]
 [0]
 [0]]",0.104666869,1,deer_horse
0.000121075,-90.87254265,0.000196756,-71.28060846,0.88325,0.003611325,0.048570639,"{'tol': 0.001, 'C': 10.0}",deer_truck,0.880819042,1.566812118,0.010400136,0.873155573,0.87075,0.004614289,0.05664698,"{'max_iter': 10, 'hidden_layer_sizes': (10, 10, 10), 'alpha': 0.001, 'learning_rate_init': 0.001}",deer_truck,0.865922816,1.229542732,0.005199989,0.844432222,0.494083333,0.003566822,0.718600106,"{'maxLayers': 3, 'maxNodes': 2000, 'capitalLambda': 1.0, 'Ck': 1, 'Ck_bias': 0.1, 'lowerLambda': 0.001, 'beta': 0.001, 'bolAugment': True, 'bolAugmentLayers': True, 'T': 50, 'optMethod': 'Nelder-Mead', 'optIsGrad': None}",deer_truck,0.661378943,1.593813737,2,"[[2]
 [1]
 [0]]",0.098800103,1,deer_truck
0.000360464,-52.65643547,0.000632558,-39.74145864,0.747166667,0.004921608,0.174731349,"{'tol': 0.001, 'C': 10.0}",automobile_truck,0.749314456,2.011281331,0.006866773,0.748779953,0.740166667,0.005386454,0.180497569,"{'max_iter': 10, 'hidden_layer_sizes': (10, 10), 'alpha': 0.001, 'learning_rate_init': 0.001}",automobile_truck,0.733594551,1.047209183,0.010400136,0.711301618,0.50475,0.004262237,0.478531266,"{'maxLayers': 3, 'maxNodes': 2000, 'capitalLambda': 1.0, 'Ck': 1, 'Ck_bias': 0.1, 'lowerLambda': 0.001, 'beta': 0.001, 'bolAugment': True, 'bolAugmentLayers': True, 'T': 50, 'optMethod': 'Nelder-Mead', 'optIsGrad': None}",automobile_truck,0.670864917,1.759614706,2,"[[2]
 [1]
 [0]]",0.10173432,1,automobile_truck
0.003090493,-17.94641286,0.002612141,-19.52763005,0.62925,0.002677063,0.322395391,"{'tol': 0.001, 'C': 1.0}",cat_dog,0.625351431,1.057475646,0.005200068,0.619679481,0.624166667,0.004988877,0.325191406,"{'max_iter': 10, 'hidden_layer_sizes': (10, 10, 10), 'alpha': 0.001, 'learning_rate_init': 0.001}",cat_dog,0.617017277,1.505144755,0.010400057,0.606504389,0.4995,0.008638576,0.489320081,"{'maxLayers': 3, 'maxNodes': 2000, 'capitalLambda': 1.0, 'Ck': 1, 'Ck_bias': 0.1, 'lowerLambda': 0.001, 'beta': 0.001, 'bolAugment': True, 'bolAugmentLayers': True, 'T': 50, 'optMethod': 'Nelder-Mead', 'optIsGrad': None}",cat_dog,0.66617774,1.505146106,1,"[[1]
 [0]
 [0]]",0.091867447,1,cat_dog
